Date,Citywide_Actual
2022-05-29,687
2022-05-30,721
2022-05-31,676
2022-06-01,715
2022-06-02,643
2022-06-03,696
2022-06-04,599
2022-06-05,613
2022-06-06,640
2022-06-07,649
2022-06-08,625
2022-06-09,618
2022-06-10,643
2022-06-11,700
2022-06-12,688
2022-06-13,634
2022-06-14,650
2022-06-15,690
2022-06-16,710
2022-06-17,717
2022-06-18,711
2022-06-19,721
2022-06-20,745
2022-06-21,636
2022-06-22,683
2022-06-23,631
2022-06-24,750
2022-06-25,664
2022-06-26,717
2022-06-27,693
2022-06-28,709
2022-06-29,693
2022-06-30,718
2022-07-01,876
2022-07-02,725
2022-07-03,708
2022-07-04,689
2022-07-05,620
2022-07-06,651
2022-07-07,682
2022-07-08,670
2022-07-09,633
2022-07-10,677
2022-07-11,699
2022-07-12,660
2022-07-13,638
2022-07-14,672
2022-07-15,611
2022-07-16,670
2022-07-17,736
2022-07-18,768
2022-07-19,699
2022-07-20,680
2022-07-21,637
2022-07-22,736
2022-07-23,689
2022-07-24,703
2022-07-25,716
2022-07-26,697
2022-07-27,672
2022-07-28,724
2022-07-29,794
2022-07-30,814
2022-07-31,739
2022-08-01,717
2022-08-02,711
2022-08-03,712
2022-08-04,723
2022-08-05,777
2022-08-06,732
2022-08-07,689
2022-08-08,643
2022-08-09,665
2022-08-10,707
2022-08-11,707
2022-08-12,752
2022-08-13,698
2022-08-14,691
2022-08-15,698
2022-08-16,640
2022-08-17,688
2022-08-18,650
2022-08-19,709
2022-08-20,672
2022-08-21,668
2022-08-22,699
2022-08-23,680
2022-08-24,691
2022-08-25,676
2022-08-26,758
2022-08-27,752
2022-08-28,675
2022-08-29,711
2022-08-30,713
2022-08-31,711
2022-09-01,722
2022-09-02,812
2022-09-03,790
2022-09-04,709
2022-09-05,722
2022-09-06,735
2022-09-07,719
2022-09-08,740
2022-09-09,760
2022-09-10,780
2022-09-11,652
2022-09-12,714
2022-09-13,666
2022-09-14,691
2022-09-15,680
2022-09-16,730
2022-09-17,729
2022-09-18,724
2022-09-19,764
2022-09-20,725
2022-09-21,783
2022-09-22,712
2022-09-23,707
2022-09-24,738
2022-09-25,650
2022-09-26,701
2022-09-27,658
2022-09-28,726
2022-09-29,717
2022-09-30,769
2022-10-01,767
2022-10-02,704
2022-10-03,703
2022-10-04,684
2022-10-05,722
2022-10-06,731
2022-10-07,694
2022-10-08,725
2022-10-09,658
2022-10-10,700
2022-10-11,670
2022-10-12,737
2022-10-13,671
2022-10-14,690
2022-10-15,766
2022-10-16,737
2022-10-17,714
2022-10-18,661
2022-10-19,707
2022-10-20,697
2022-10-21,751
2022-10-22,847
2022-10-23,857
2022-10-24,835
2022-10-25,687
2022-10-26,718
2022-10-27,727
2022-10-28,757
2022-10-29,761
2022-10-30,722
2022-10-31,757
2022-11-01,805
2022-11-02,751
2022-11-03,740
2022-11-04,770
2022-11-05,674
2022-11-06,727
2022-11-07,658
2022-11-08,618
2022-11-09,651
2022-11-10,696
2022-11-11,761
2022-11-12,706
2022-11-13,667
2022-11-14,615
2022-11-15,596
2022-11-16,644
2022-11-17,634
2022-11-18,689
2022-11-19,630
2022-11-20,594
2022-11-21,671
2022-11-22,668
2022-11-23,726
2022-11-24,559
2022-11-25,651
2022-11-26,694
2022-11-27,656
2022-11-28,704
2022-11-29,702
2022-11-30,651
2022-12-01,737
2022-12-02,761
2022-12-03,647
2022-12-04,681
2022-12-05,670
2022-12-06,745
2022-12-07,740
2022-12-08,711
2022-12-09,640
2022-12-10,744
2022-12-11,716
2022-12-12,726
2022-12-13,667
2022-12-14,632
2022-12-15,588
2022-12-16,646
2022-12-17,638
2022-12-18,611
2022-12-19,606
2022-12-20,660
2022-12-21,668
2022-12-22,544
2022-12-23,409
2022-12-24,389
2022-12-25,411
2022-12-26,465
2022-12-27,585
2022-12-28,619
2022-12-29,643
2022-12-30,669
2022-12-31,717
2023-01-01,986
2023-01-02,646
2023-01-03,731
2023-01-04,680
2023-01-05,654
2023-01-06,722
2023-01-07,710
2023-01-08,611
2023-01-09,661
2023-01-10,651
2023-01-11,746
2023-01-12,670
2023-01-13,689
2023-01-14,753
2023-01-15,753
2023-01-16,675
2023-01-17,732
2023-01-18,677
2023-01-19,682
2023-01-20,676
2023-01-21,718
2023-01-22,648
2023-01-23,672
2023-01-24,623
2023-01-25,610
2023-01-26,596
2023-01-27,642
2023-01-28,647
2023-01-29,546
2023-01-30,568
2023-01-31,527
2023-02-01,684
2023-02-02,637
2023-02-03,631
2023-02-04,686
2023-02-05,633
2023-02-06,688
2023-02-07,682
2023-02-08,638
2023-02-09,610
2023-02-10,703
2023-02-11,717
2023-02-12,669
2023-02-13,646
2023-02-14,669
2023-02-15,615
2023-02-16,596
2023-02-17,665
2023-02-18,663
2023-02-19,724
2023-02-20,629
2023-02-21,589
2023-02-22,539
2023-02-23,631
2023-02-24,614
2023-02-25,638
2023-02-26,667
2023-02-27,627
2023-02-28,666
2023-03-01,722
2023-03-02,588
2023-03-03,685
2023-03-04,599
2023-03-05,652
2023-03-06,646
2023-03-07,682
2023-03-08,630
2023-03-09,608
2023-03-10,681
2023-03-11,662
2023-03-12,548
2023-03-13,634
2023-03-14,626
2023-03-15,703
2023-03-16,678
2023-03-17,659
2023-03-18,611
2023-03-19,643
2023-03-20,698
2023-03-21,675
2023-03-22,672
2023-03-23,671
2023-03-24,692
2023-03-25,673
2023-03-26,673
2023-03-27,654
2023-03-28,716
2023-03-29,670
2023-03-30,659
2023-03-31,746
2023-04-01,817
2023-04-02,676
2023-04-03,668
2023-04-04,669
2023-04-05,671
2023-04-06,672
2023-04-07,685
2023-04-08,691
2023-04-09,676
2023-04-10,699
2023-04-11,681
2023-04-12,719
2023-04-13,713
2023-04-14,789
2023-04-15,772
2023-04-16,678
2023-04-17,619
2023-04-18,678
2023-04-19,693
2023-04-20,693
2023-04-21,669
2023-04-22,694
2023-04-23,650
2023-04-24,623
2023-04-25,662
2023-04-26,624
2023-04-27,679
2023-04-28,707
2023-04-29,591
2023-04-30,662
2023-05-01,708
2023-05-02,657
2023-05-03,663
2023-05-04,666
2023-05-05,663
2023-05-06,674
2023-05-07,672
2023-05-08,680
2023-05-09,745
2023-05-10,732
2023-05-11,720
2023-05-12,693
2023-05-13,666
2023-05-14,665
2023-05-15,704
2023-05-16,708
2023-05-17,684
2023-05-18,728
2023-05-19,718
2023-05-20,720
2023-05-21,750
2023-05-22,791
2023-05-23,741
2023-05-24,711
2023-05-25,726
2023-05-26,725
2023-05-27,742
2023-05-28,796
2023-05-29,738
2023-05-30,701
2023-05-31,700
2023-06-01,837
2023-06-02,798
2023-06-03,776
2023-06-04,727
2023-06-05,786
2023-06-06,733
2023-06-07,721
2023-06-08,652
2023-06-09,694
2023-06-10,771
2023-06-11,660
2023-06-12,726
2023-06-13,688
2023-06-14,709
2023-06-15,715
2023-06-16,723
2023-06-17,730
2023-06-18,796
2023-06-19,722
2023-06-20,788
2023-06-21,706
2023-06-22,779
2023-06-23,809
2023-06-24,767
2023-06-25,859
2023-06-26,794
2023-06-27,773
2023-06-28,664
2023-06-29,733
2023-06-30,807
2023-07-01,884
2023-07-02,632
2023-07-03,813
2023-07-04,824
2023-07-05,801
2023-07-06,706
2023-07-07,756
2023-07-08,749
2023-07-09,811
2023-07-10,760
2023-07-11,724
2023-07-12,724
2023-07-13,770
2023-07-14,777
2023-07-15,780
2023-07-16,782
2023-07-17,791
2023-07-18,790
2023-07-19,758
2023-07-20,745
2023-07-21,786
2023-07-22,713
2023-07-23,763
2023-07-24,749
2023-07-25,779
2023-07-26,755
2023-07-27,738
2023-07-28,750
2023-07-29,719
2023-07-30,814
2023-07-31,778
2023-08-01,919
2023-08-02,804
2023-08-03,829
2023-08-04,882
2023-08-05,814
2023-08-06,780
2023-08-07,807
2023-08-08,762
2023-08-09,734
2023-08-10,747
2023-08-11,741
2023-08-12,818
2023-08-13,814
2023-08-14,657
2023-08-15,696
2023-08-16,761
2023-08-17,775
2023-08-18,718
2023-08-19,807
2023-08-20,786
2023-08-21,710
2023-08-22,739
2023-08-23,690
2023-08-24,765
2023-08-25,833
2023-08-26,820
2023-08-27,758
2023-08-28,729
2023-08-29,752
2023-08-30,760
2023-08-31,731
2023-09-01,893
2023-09-02,816
2023-09-03,813
2023-09-04,751
2023-09-05,829
2023-09-06,723
2023-09-07,738
2023-09-08,725
2023-09-09,756
2023-09-10,707
2023-09-11,667
2023-09-12,616
2023-09-13,692
2023-09-14,659
2023-09-15,819
2023-09-16,728
2023-09-17,798
2023-09-18,713
2023-09-19,630
2023-09-20,795
2023-09-21,728
2023-09-22,728
2023-09-23,795
2023-09-24,814
2023-09-25,727
2023-09-26,745
2023-09-27,727
2023-09-28,705
2023-09-29,785
2023-09-30,766
2023-10-01,887
2023-10-02,781
2023-10-03,722
2023-10-04,798
2023-10-05,752
2023-10-06,734
2023-10-07,655
2023-10-08,717
2023-10-09,749
2023-10-10,692
2023-10-11,658
2023-10-12,657
2023-10-13,736
2023-10-14,719
2023-10-15,811
2023-10-16,707
2023-10-17,743
2023-10-18,781
2023-10-19,712
2023-10-20,775
2023-10-21,710
2023-10-22,711
2023-10-23,744
2023-10-24,812
2023-10-25,774
2023-10-26,753
2023-10-27,742
2023-10-28,774
2023-10-29,740
2023-10-30,616
2023-10-31,697
2023-11-01,786
2023-11-02,763
2023-11-03,772
2023-11-04,794
2023-11-05,714
2023-11-06,733
2023-11-07,757
2023-11-08,695
2023-11-09,691
2023-11-10,728
2023-11-11,706
2023-11-12,682
2023-11-13,689
2023-11-14,699
2023-11-15,710
2023-11-16,750
2023-11-17,783
2023-11-18,688
2023-11-19,694
2023-11-20,679
2023-11-21,631
2023-11-22,675
2023-11-23,553
2023-11-24,662
2023-11-25,700
2023-11-26,720
2023-11-27,654
2023-11-28,664
2023-11-29,695
2023-11-30,700
2023-12-01,797
2023-12-02,710
2023-12-03,659
2023-12-04,700
2023-12-05,654
2023-12-06,653
2023-12-07,630
2023-12-08,738
2023-12-09,717
2023-12-10,658
2023-12-11,680
2023-12-12,659
2023-12-13,598
2023-12-14,711
2023-12-15,692
2023-12-16,692
2023-12-17,706
2023-12-18,702
2023-12-19,110
2023-12-20,598
2023-12-21,698
2023-12-22,700
2023-12-23,731
2023-12-24,647
2023-12-25,525
2023-12-26,665
2023-12-27,654
2023-12-28,649
2023-12-29,648
2023-12-30,741
2023-12-31,663
2024-01-01,924
2024-01-02,641
2024-01-03,669
2024-01-04,686
2024-01-05,670
2024-01-06,626
2024-01-07,641
2024-01-08,649
2024-01-09,541
2024-01-10,675
2024-01-11,634
2024-01-12,551
2024-01-13,534
2024-01-14,396
2024-01-15,490
2024-01-16,485
2024-01-17,557
2024-01-18,587
2024-01-19,572
2024-01-20,556
2024-01-21,535
2024-01-22,597
2024-01-23,639
2024-01-24,621
2024-01-25,694
2024-01-26,711
2024-01-27,665
2024-01-28,708
2024-01-29,679
2024-01-30,718
2024-01-31,685
2024-02-01,752
2024-02-02,685
2024-02-03,640
2024-02-04,672
2024-02-05,716
2024-02-06,693
2024-02-07,709
2024-02-08,701
2024-02-09,736
2024-02-10,695
2024-02-11,639
2024-02-12,663
2024-02-13,651
2024-02-14,679
2024-02-15,651
2024-02-16,694
2024-02-17,647
2024-02-18,668
2024-02-19,666
2024-02-20,665
2024-02-21,674
2024-02-22,676
2024-02-23,627
2024-02-24,646
2024-02-25,695
2024-02-26,676
2024-02-27,697
2024-02-28,660
2024-02-29,701
2024-03-01,783
2024-03-02,643
2024-03-03,671
2024-03-04,704
2024-03-05,693
2024-03-06,647
2024-03-07,660
2024-03-08,635
2024-03-09,642
2024-03-10,622
2024-03-11,666
2024-03-12,728
2024-03-13,689
2024-03-14,634
2024-03-15,644
2024-03-16,780
2024-03-17,665
2024-03-18,644
2024-03-19,652
2024-03-20,711
2024-03-21,676
2024-03-22,652
2024-03-23,618
2024-03-24,706
2024-03-25,656
2024-03-26,654
2024-03-27,685
2024-03-28,652
2024-03-29,608
2024-03-30,640
2024-03-31,625
2024-04-01,711
2024-04-02,593
2024-04-03,541
2024-04-04,613
2024-04-05,647
2024-04-06,708
2024-04-07,621
2024-04-08,692
2024-04-09,696
2024-04-10,692
2024-04-11,682
2024-04-12,732
2024-04-13,706
2024-04-14,741
2024-04-15,737
2024-04-16,684
2024-04-17,683
2024-04-18,610
2024-04-19,695
2024-04-20,635
2024-04-21,680
2024-04-22,718
2024-04-23,611
2024-04-24,647
2024-04-25,609
2024-04-26,698
2024-04-27,672
2024-04-28,750
2024-04-29,679
2024-04-30,704
2024-05-01,835
2024-05-02,735
2024-05-03,668
2024-05-04,683
2024-05-05,685
2024-05-06,671
2024-05-07,705
2024-05-08,736
2024-05-09,637
2024-05-10,672
2024-05-11,723
2024-05-12,722
2024-05-13,708
2024-05-14,115
2024-05-15,621
2024-05-16,717
2024-05-17,776
2024-05-18,732
2024-05-19,761
2024-05-20,759
2024-05-21,749
2024-05-22,777
2024-05-23,775
2024-05-24,770
2024-05-25,782
2024-05-26,742
2024-05-27,745
2024-05-28,729
2024-05-29,756
2024-05-30,731
2024-05-31,749
2024-06-01,853
2024-06-02,726
2024-06-03,808
2024-06-04,718
2024-06-05,772
2024-06-06,821
2024-06-07,801
2024-06-08,758
2024-06-09,765
2024-06-10,740
2024-06-11,652
2024-06-12,709
2024-06-13,756
2024-06-14,714
2024-06-15,837
2024-06-16,806
2024-06-17,835
2024-06-18,802
2024-06-19,758
2024-06-20,756
2024-06-21,821
2024-06-22,782
2024-06-23,746
2024-06-24,781
2024-06-25,755
2024-06-26,734
2024-06-27,716
2024-06-28,668
2024-06-29,763
2024-06-30,804
2024-07-01,830
2024-07-02,799
2024-07-03,815
2024-07-04,821
2024-07-05,862
2024-07-06,787
2024-07-07,787
2024-07-08,777
2024-07-09,716
2024-07-10,673
2024-07-11,760
2024-07-12,783
2024-07-13,810
2024-07-14,697
2024-07-15,710
2024-07-16,743
2024-07-17,755
2024-07-18,675
2024-07-19,792
2024-07-20,772
2024-07-21,827
2024-07-22,802
2024-07-23,729
2024-07-24,789
